model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2050,no_tx_battery,MW,0,8.01166
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2050,no_tx_battery,MW,0,134340
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_tx_battery,MW,23175.9,23175.9
TEMOA_test,Western,geothermal_1,Geothermal,2050,no_tx_battery,MW,3135.08,3135.08
TEMOA_test,Western,nuclear_1,Nuclear,2050,no_tx_battery,MW,5175,5175
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2050,no_tx_battery,MW,0,1.99723
TEMOA_test,Western,conventional_steam_coal_1,Coal,2050,no_tx_battery,MW,13567.2,13567.2
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2050,no_tx_battery,MW,0,1.61666
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_tx_battery,MW,40479.4,40479.4
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,no_tx_battery,MW,0,1.88956
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2050,no_tx_battery,MW,0,22327.8
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2050,no_tx_battery,MW,0,3.68863
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2050,no_tx_battery,MW,0,88651.9
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2050,no_tx_battery,MW,0,134184
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2050,no_tx_battery,MW,0,31629
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2050,no_tx_battery,MW,0,90502.4
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2050,no_tx_battery,MW,0,1.79194
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2050,no_tx_battery,MW,0,1.2694
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2050,no_tx_battery,MW,21379.4,21379.4
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_tx_battery,MW,51845.4,51845.4
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_tx_battery,MW,0,11136.9
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2050,no_tx_battery,MW,49743.4,49743.4
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2050,no_tx_battery,MW,8363.19,8363.19
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_tx_battery,MW,0,66893.4
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2050,no_tx_battery,MW,0,1.07533
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2050,no_tx_battery,MW,0,3.71185
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2050,no_tx_battery,MW,42289.9,42289.9
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2050,no_tx_battery,MW,0,2.87314
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2050,no_tx_battery,MW,0,4.02325
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2050,no_tx_battery,MW,17783.1,17783.1
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2050,no_tx_battery,MW,32293.5,32293.5
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_battery,MW,51845.4,51845.4
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2040,no_battery,MW,0,22.1252
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2040,no_battery,MW,0,3.67059
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_battery,MW,40479.4,40479.4
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2040,no_battery,MW,8363.19,8363.19
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2040,no_battery,MW,122909,122909
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2040,no_battery,MW,5052.98,5052.98
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2040,no_battery,MW,76898.2,76898.2
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2040,no_battery,MW,0,139206
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2040,no_battery,MW,17783.1,17783.1
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2040,no_battery,MW,539.106,539.106
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2040,no_battery,MW,0,40003.4
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2040,no_battery,MW,5088.1,5088.1
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_battery,MW,219164,219164
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2040,no_battery,MW,0,1.124
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2040,no_battery,MW,0,39895.6
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2040,no_battery,MW,21379.4,21379.4
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2040,no_battery,MW,42289.9,42289.9
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_battery,MW,9466.45,9466.45
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_battery,MW,0,1.16314
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2040,no_battery,MW,50243.8,50243.8
TEMOA_test,ERCOT,nuclear_1,Nuclear,2040,no_battery,MW,5120,5120
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2040,no_battery,MW,0,2.97816
TEMOA_test,Western,geothermal_1,Geothermal,2040,no_battery,MW,3135.08,3135.08
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2040,no_battery,MW,11290.6,11290.6
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2040,no_battery,MW,28553.6,28553.6
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2040,no_battery,MW,0,134340
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2040,no_battery,MW,0,20.1148
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2040,no_battery,MW,0,6659.61
TEMOA_test,Western,solar_photovoltaic_1,Solar,2040,no_battery,MW,38111.5,38111.5
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2040,no_battery,MW,0,13128.6
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_battery,MW,23175.9,23175.9
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2040,no_battery,MW,0,1365.53
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2040,no_battery,MW,0,134211
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2040,no_battery,MW,49743.4,49743.4
TEMOA_test,Western,nuclear_1,Nuclear,2040,no_battery,MW,5175,5175
TEMOA_test,Western,conventional_steam_coal_1,Coal,2040,no_battery,MW,13567.2,13567.2
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_battery,MW,113414,113414
TEMOA_test,Eastern,nuclear_1,Nuclear,2040,no_battery,MW,82406.6,82406.6
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2040,no_battery,MW,0,57220.3
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2040,no_battery,MW,32293.5,32293.5
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2040,no_battery,MW,0,7.2292
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2040,no_battery,MW,38021.4,38021.4
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2040,no_battery,MW,0,170418
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2050,no_battery,MW,0,87069.2
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2050,no_battery,MW,0,39895.6
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2050,no_battery,MW,8776.6,8776.6
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2050,no_battery,MW,32293.5,32293.5
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2050,no_battery,MW,38021.4,38021.4
TEMOA_test,Western,solar_photovoltaic_1,Solar,2050,no_battery,MW,38108.3,38108.3
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2050,no_battery,MW,5052.98,5052.98
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2050,no_battery,MW,0,134184
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2050,no_battery,MW,0,1.42292
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_battery,MW,23175.9,23175.9
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2050,no_battery,MW,0,134211
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2050,no_battery,MW,0,4.17087
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2050,no_battery,MW,122909,122909
TEMOA_test,ERCOT,utilitypv_class1_moderate_5,Solar,2050,no_battery,MW,0,1.12547
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_battery,MW,0,2.25374
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2050,no_battery,MW,0,7.45447
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_battery,MW,0,1.28787
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_battery,MW,0,3.71457
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2050,no_battery,MW,0,1.30178
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2050,no_battery,MW,0,293872
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2050,no_battery,MW,0,2.71327
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2050,no_battery,MW,21379.4,21379.4
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2050,no_battery,MW,0,1.05909
TEMOA_test,Eastern,utilitypv_class1_moderate_5,Solar,2050,no_battery,MW,0,1.0508
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_battery,MW,0,83436.5
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_battery,MW,0,4.83444
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_battery,MW,51845.4,51845.4
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_battery,MW,40479.4,40479.4
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_battery,MW,9372.38,9372.38
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2050,no_battery,MW,5088.1,5088.1
TEMOA_test,Western,nuclear_1,Nuclear,2050,no_battery,MW,5175,5175
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2050,no_battery,MW,50243.8,50243.8
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2050,no_battery,MW,0,1.78375
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2050,no_battery,MW,0,2.8251
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2050,no_battery,MW,76898.2,76898.2
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2050,no_battery,MW,49743.4,49743.4
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2050,no_battery,MW,0,2.62323
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2050,no_battery,MW,0,40003.4
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2050,no_battery,MW,17783.1,17783.1
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2050,no_battery,MW,0,231541
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2050,no_battery,MW,0,29456.7
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_battery,MW,219164,219164
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_battery,MW,113414,113414
TEMOA_test,Western,geothermal_1,Geothermal,2050,no_battery,MW,3135.08,3135.08
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2050,no_battery,MW,0,39999.3
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2050,no_battery,MW,0,1.72443
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2050,no_battery,MW,0,2.68389
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2050,no_battery,MW,8363.19,8363.19
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2050,no_battery,MW,0,1.50977
TEMOA_test,ERCOT,nuclear_1,Nuclear,2050,no_battery,MW,5120,5120
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2050,no_battery,MW,539.106,539.106
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2050,no_battery,MW,0,74990
TEMOA_test,Western,conventional_steam_coal_1,Coal,2050,no_battery,MW,13567.2,13567.2
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2050,no_battery,MW,0,1.44205
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2050,no_battery,MW,0,9.38652
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2050,no_battery,MW,0,2.18986
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2050,no_battery,MW,42289.9,42289.9
TEMOA_test,Eastern,nuclear_1,Nuclear,2050,no_battery,MW,82406.6,82406.6
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2050,no_battery,MW,28553.6,28553.6
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2050,no_battery,MW,0,2.18984
TEMOA_test,Western,utilitypv_class1_moderate_6,Solar,2050,no_battery,MW,0,1.0761
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2050,no_battery,MW,0,17104.8
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2050,no_battery,MW,0,28480
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2050,no_battery,MW,0,134340
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2050,no_battery,MW,0,15.5796
TEMOA_test,Western,utilitypv_class1_moderate_5,Solar,2050,no_battery,MW,0,1.19623
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_battery,MW,0,1.25603
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2050,no_battery,MW,0,37999.6
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2040,no_tx,MW,0,29930
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2040,no_tx,MW,28553.6,28553.6
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2040,no_tx,MW,0,39895.4
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2040,no_tx,MW,0,33.8804
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2040,no_tx,MW,17783.1,17783.1
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2040,no_tx,MW,0,1.12832
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2040,no_tx,MW,0,1.13876
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2040,no_tx,MW,21379.4,21379.4
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2040,no_tx,MW,50243.8,50243.8
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2040,no_tx,MW,5052.98,5052.98
TEMOA_test,Western,conventional_steam_coal_1,Coal,2040,no_tx,MW,13567.2,13567.2
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx,MW,9466.45,9466.45
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2040,no_tx,MW,32293.5,32293.5
TEMOA_test,ERCOT,batteries_1,Battery,2040,no_tx,MW,4452.43,4452.43
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2040,no_tx,MW,0,2.36295
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx,MW,8363.19,8363.19
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2040,no_tx,MW,0,2.514
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2040,no_tx,MW,0,77345.2
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_tx,MW,0,1.94618
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2040,no_tx,MW,122909,122909
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2040,no_tx,MW,76898.2,76898.2
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2040,no_tx,MW,49743.4,49743.4
TEMOA_test,ERCOT,nuclear_1,Nuclear,2040,no_tx,MW,5120,5120
TEMOA_test,Western,geothermal_1,Geothermal,2040,no_tx,MW,3135.08,3135.08
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2040,no_tx,MW,0,134340
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2040,no_tx,MW,0,13.3761
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2040,no_tx,MW,0,8.89058
TEMOA_test,Eastern,batteries_1,Battery,2040,no_tx,MW,1931.74,1931.75
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx,MW,40479.4,40479.4
TEMOA_test,Western,solar_photovoltaic_1,Solar,2040,no_tx,MW,38111.5,38111.5
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2040,no_tx,MW,539.106,539.106
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2040,no_tx,MW,0,134211
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2040,no_tx,MW,0,227165
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2040,no_tx,MW,0,27271.3
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx,MW,23175.9,23175.9
TEMOA_test,Western,batteries_1,Battery,2040,no_tx,MW,13164.5,13164.5
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2040,no_tx,MW,0,1.31444
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx,MW,5088.1,5088.1
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2040,no_tx,MW,0,82663
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_tx,MW,0,6681.98
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx,MW,219164,219164
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx,MW,113414,113414
TEMOA_test,Western,nuclear_1,Nuclear,2040,no_tx,MW,5175,5175
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx,MW,42289.9,42289.9
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2040,no_tx,MW,0,3.35209
TEMOA_test,Eastern,nuclear_1,Nuclear,2040,no_tx,MW,82406.6,82406.6
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2040,no_tx,MW,11290.6,11290.6
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2040,no_tx,MW,38021.4,38021.4
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx,MW,51845.4,51845.4
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2040,no_tx,MW,0,1.35459
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2040,no_tx,MW,0,1737
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2040,no_tx,MWh,0,2.27751
TEMOA_test,ERCOT,batteries_1,Battery,2040,no_tx,MWh,7618.2,7618.2
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2040,no_tx,MWh,0,4.7259
TEMOA_test,Eastern,batteries_1,Battery,2040,no_tx,MWh,3894.8,3894.8
TEMOA_test,Western,batteries_1,Battery,2040,no_tx,MWh,39799.4,39799.4
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2040,no_tx,MWh,0,5.25775
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2040,no_tx,MWh,0,2.70918
TEMOA_test,ERCOT,battery_moderate_0_10hour,Battery,2050,no_tx,MW,0,1.84647
TEMOA_test,ERCOT,nuclear_1,Nuclear,2050,no_tx,MW,5120,5120
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2050,no_tx,MW,0,1.61973
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2050,no_tx,MW,0,30569.8
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2050,no_tx,MW,0,39895.6
TEMOA_test,Eastern,battery_moderate_0_8hour,Battery,2050,no_tx,MW,0,2.17285
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2050,no_tx,MW,0,2.57671
TEMOA_test,Western,solar_photovoltaic_1,Solar,2050,no_tx,MW,38108.3,38108.3
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2050,no_tx,MW,0,2.39732
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2050,no_tx,MW,0,17552.7
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2050,no_tx,MW,0,15087.3
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2050,no_tx,MW,0,1.03616
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_tx,MW,0,3.36285
TEMOA_test,Western,batteries_1,Battery,2050,no_tx,MW,13164.5,13164.5
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2050,no_tx,MW,5088.1,5088.1
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_tx,MW,9372.38,9372.38
TEMOA_test,Eastern,battery_moderate_0_6hour,Battery,2050,no_tx,MW,0,5.93438
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_tx,MW,0,1859.5
TEMOA_test,Western,battery_moderate_0_10hour,Battery,2050,no_tx,MW,0,2.25845
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2050,no_tx,MW,0,134184
TEMOA_test,Western,battery_moderate_0_2hour,Battery,2050,no_tx,MW,0,1980.19
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2050,no_tx,MW,8363.19,8363.19
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2050,no_tx,MW,49743.4,49743.4
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2050,no_tx,MW,0,87069.2
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2050,no_tx,MW,5052.98,5052.98
TEMOA_test,Western,geothermal_1,Geothermal,2050,no_tx,MW,3135.08,3135.08
TEMOA_test,ERCOT,battery_moderate_0_2hour,Battery,2050,no_tx,MW,0,16.2687
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2050,no_tx,MW,0,1.31765
TEMOA_test,Eastern,batteries_1,Battery,2050,no_tx,MW,1931.74,1931.75
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2050,no_tx,MW,76898.2,76898.2
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2050,no_tx,MW,0,1.15197
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2050,no_tx,MW,42289.9,42289.9
TEMOA_test,Eastern,battery_moderate_0_10hour,Battery,2050,no_tx,MW,0,1.25959
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_tx,MW,23175.9,23175.9
TEMOA_test,Eastern,nuclear_1,Nuclear,2050,no_tx,MW,82406.6,82406.6
TEMOA_test,Western,conventional_steam_coal_1,Coal,2050,no_tx,MW,13567.2,13567.2
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_tx,MW,40479.4,40479.4
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2050,no_tx,MW,0,134211
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2050,no_tx,MW,17783.1,17783.1
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2050,no_tx,MW,8776.6,8776.6
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2050,no_tx,MW,0,134340
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2050,no_tx,MW,0,89785.5
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2050,no_tx,MW,0,29375.7
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_tx,MW,0,8667.09
TEMOA_test,ERCOT,battery_moderate_0_4hour,Battery,2050,no_tx,MW,0,2672.43
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2050,no_tx,MW,0,37129.7
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_tx,MW,113414,113414
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2050,no_tx,MW,50243.8,50243.8
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2050,no_tx,MW,122909,122909
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_tx,MW,51845.4,51845.4
TEMOA_test,ERCOT,battery_moderate_0_8hour,Battery,2050,no_tx,MW,0,3.67116
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2050,no_tx,MW,539.106,539.106
TEMOA_test,Eastern,battery_moderate_0_2hour,Battery,2050,no_tx,MW,0,29.4568
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2050,no_tx,MW,0,1.02176
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2050,no_tx,MW,0,150729
TEMOA_test,Western,battery_moderate_0_6hour,Battery,2050,no_tx,MW,0,127.46
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_tx,MW,0,29628.9
TEMOA_test,Western,battery_moderate_0_4hour,Battery,2050,no_tx,MW,0,30168
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2050,no_tx,MW,0,10382.3
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2050,no_tx,MW,28553.6,28553.6
TEMOA_test,ERCOT,battery_moderate_0_6hour,Battery,2050,no_tx,MW,0,13.0562
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_tx,MW,219164,219164
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2050,no_tx,MW,21379.4,21379.4
TEMOA_test,Western,battery_moderate_0_8hour,Battery,2050,no_tx,MW,0,6.97957
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2050,no_tx,MW,0,1.18388
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2050,no_tx,MW,0,5.42769
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2050,no_tx,MW,0,1.91886
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2050,no_tx,MW,32293.5,32293.5
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_tx,MW,0,60267.2
TEMOA_test,Eastern,battery_moderate_0_4hour,Battery,2050,no_tx,MW,0,4625.48
TEMOA_test,ERCOT,batteries_1,Battery,2050,no_tx,MW,4452.43,4452.43
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2050,no_tx,MW,0,446800
