model,zone,resource_name,tech_type,planning_year,case,timestep,unit,value
TEMOA_test,ERCOT,batteries_1,Battery,2040,existing_only,all,MWh,6010.37
TEMOA_test,Eastern,batteries_1,Battery,2040,existing_only,all,MWh,5670.36
TEMOA_test,Western,batteries_1,Battery,2040,existing_only,all,MWh,5533.68
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2040,existing_only,all,MWh,445345
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2040,existing_only,all,MWh,8.61467e+07
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2040,existing_only,all,MWh,1.8354e+08
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2040,existing_only,all,MWh,698.012
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2040,existing_only,all,MWh,709.377
TEMOA_test,Western,conventional_steam_coal_1,Coal,2040,existing_only,all,MWh,740.921
TEMOA_test,Western,geothermal_1,Geothermal,2040,existing_only,all,MWh,2.74633e+07
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2040,existing_only,all,MWh,2486.74
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2040,existing_only,all,MWh,3000.24
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2040,existing_only,all,MWh,7124.75
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2040,existing_only,all,MWh,1.76977e+09
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2040,existing_only,all,MWh,7109.87
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,existing_only,all,MWh,867.741
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,existing_only,all,MWh,744.906
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,existing_only,all,MWh,910.67
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2040,existing_only,all,MWh,637.803
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2040,existing_only,all,MWh,707.202
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2040,existing_only,all,MWh,999.705
TEMOA_test,ERCOT,nuclear_1,Nuclear,2040,existing_only,all,MWh,4.48512e+07
TEMOA_test,Eastern,nuclear_1,Nuclear,2040,existing_only,all,MWh,7.21881e+08
TEMOA_test,Western,nuclear_1,Nuclear,2040,existing_only,all,MWh,4.5333e+07
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2040,existing_only,all,MWh,1.06606e+08
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2040,existing_only,all,MWh,1.94694e+08
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2040,existing_only,all,MWh,8.57036e+07
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2040,existing_only,all,MWh,4.19422e+07
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2040,existing_only,all,MWh,8.45434e+07
TEMOA_test,Western,solar_photovoltaic_1,Solar,2040,existing_only,all,MWh,8.41475e+07
TEMOA_test,ERCOT,batteries_1,Battery,2050,existing_only,all,MWh,11685.1
TEMOA_test,Eastern,batteries_1,Battery,2050,existing_only,all,MWh,11219.8
TEMOA_test,Western,batteries_1,Battery,2050,existing_only,all,MWh,7320.76
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2050,existing_only,all,MWh,445097
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2050,existing_only,all,MWh,8.61464e+07
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2050,existing_only,all,MWh,1.83539e+08
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2050,existing_only,all,MWh,820.919
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2050,existing_only,all,MWh,807.383
TEMOA_test,Western,conventional_steam_coal_1,Coal,2050,existing_only,all,MWh,832.097
TEMOA_test,Western,geothermal_1,Geothermal,2050,existing_only,all,MWh,2.74632e+07
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2050,existing_only,all,MWh,4845.07
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2050,existing_only,all,MWh,4255.82
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2050,existing_only,all,MWh,15229
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2050,existing_only,all,MWh,7.58438e+08
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2050,existing_only,all,MWh,14816.9
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,existing_only,all,MWh,1283.69
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,existing_only,all,MWh,870.652
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,existing_only,all,MWh,1144.68
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2050,existing_only,all,MWh,879.302
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2050,existing_only,all,MWh,815.888
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2050,existing_only,all,MWh,1589.63
TEMOA_test,ERCOT,nuclear_1,Nuclear,2050,existing_only,all,MWh,4.4851e+07
TEMOA_test,Eastern,nuclear_1,Nuclear,2050,existing_only,all,MWh,7.21881e+08
TEMOA_test,Western,nuclear_1,Nuclear,2050,existing_only,all,MWh,4.53328e+07
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2050,existing_only,all,MWh,1.06605e+08
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2050,existing_only,all,MWh,1.94693e+08
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2050,existing_only,all,MWh,8.57035e+07
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2050,existing_only,all,MWh,4.19421e+07
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2050,existing_only,all,MWh,8.45433e+07
TEMOA_test,Western,solar_photovoltaic_1,Solar,2050,existing_only,all,MWh,8.41402e+07
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2040,no_tx_battery,all,MWh,417687
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2040,no_tx_battery,all,MWh,8.56328e+07
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2040,no_tx_battery,all,MWh,1.80261e+08
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2040,no_tx_battery,all,MWh,7.06285e+06
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2040,no_tx_battery,all,MWh,9.02954e+07
TEMOA_test,Western,conventional_steam_coal_1,Coal,2040,no_tx_battery,all,MWh,4.89552e+07
TEMOA_test,Western,geothermal_1,Geothermal,2040,no_tx_battery,all,MWh,2.72518e+07
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2040,no_tx_battery,all,MWh,3.60913e+07
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2040,no_tx_battery,all,MWh,7.2087e+06
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2040,no_tx_battery,all,MWh,4.24989e+06
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2040,no_tx_battery,all,MWh,5.47765e+08
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2040,no_tx_battery,all,MWh,1328.02
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2040,no_tx_battery,all,MWh,1.68786e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2040,no_tx_battery,all,MWh,5.94546e+08
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2040,no_tx_battery,all,MWh,3.42126e+08
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2040,no_tx_battery,all,MWh,8681.79
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2040,no_tx_battery,all,MWh,12548.7
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2040,no_tx_battery,all,MWh,533.459
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2040,no_tx_battery,all,MWh,3904.36
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2040,no_tx_battery,all,MWh,1.09289e+08
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2040,no_tx_battery,all,MWh,875.456
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2040,no_tx_battery,all,MWh,1684.05
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2040,no_tx_battery,all,MWh,1122.42
TEMOA_test,Western,landbasedwind_class3_moderate_5,Wind,2040,no_tx_battery,all,MWh,303.245
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2040,no_tx_battery,all,MWh,2460.66
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2040,no_tx_battery,all,MWh,3300.85
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2040,no_tx_battery,all,MWh,816.295
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx_battery,all,MWh,1.39587e+08
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx_battery,all,MWh,1.01944e+09
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_tx_battery,all,MWh,8.88632e+07
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx_battery,all,MWh,1.27663e+06
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx_battery,all,MWh,1.67115e+06
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_tx_battery,all,MWh,2.11041e+06
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx_battery,all,MWh,147911
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx_battery,all,MWh,4.94003e+06
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2040,no_tx_battery,all,MWh,1.37171e+06
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_tx_battery,all,MWh,6.79586e+06
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_tx_battery,all,MWh,4793.94
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2040,no_tx_battery,all,MWh,1.09426e+08
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2040,no_tx_battery,all,MWh,715.513
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2040,no_tx_battery,all,MWh,795.739
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2040,no_tx_battery,all,MWh,847.353
TEMOA_test,ERCOT,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,no_tx_battery,all,MWh,585.27
TEMOA_test,Eastern,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,no_tx_battery,all,MWh,676.487
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2040,no_tx_battery,all,MWh,617.271
TEMOA_test,ERCOT,nuclear_1,Nuclear,2040,no_tx_battery,all,MWh,3.28873e+07
TEMOA_test,Eastern,nuclear_1,Nuclear,2040,no_tx_battery,all,MWh,6.67504e+08
TEMOA_test,Western,nuclear_1,Nuclear,2040,no_tx_battery,all,MWh,3.91618e+07
TEMOA_test,ERCOT,nuclear_nuclear_moderate_0,Nuclear,2040,no_tx_battery,all,MWh,342.421
TEMOA_test,Eastern,nuclear_nuclear_moderate_0,Nuclear,2040,no_tx_battery,all,MWh,279.487
TEMOA_test,Western,nuclear_nuclear_moderate_0,Nuclear,2040,no_tx_battery,all,MWh,297.15
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_1,Wind,2040,no_tx_battery,all,MWh,175.782
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_1,Wind,2040,no_tx_battery,all,MWh,94.5248
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_2,Wind,2040,no_tx_battery,all,MWh,165.923
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_2,Wind,2040,no_tx_battery,all,MWh,135.101
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_1,Wind,2040,no_tx_battery,all,MWh,293.597
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_2,Wind,2040,no_tx_battery,all,MWh,243.537
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2040,no_tx_battery,all,MWh,1.00457e+08
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2040,no_tx_battery,all,MWh,1.94424e+08
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2040,no_tx_battery,all,MWh,8.51547e+07
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2040,no_tx_battery,all,MWh,3.82861e+07
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2040,no_tx_battery,all,MWh,8.39253e+07
TEMOA_test,Western,solar_photovoltaic_1,Solar,2040,no_tx_battery,all,MWh,8.20468e+07
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2040,no_tx_battery,all,MWh,5.94129e+07
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2040,no_tx_battery,all,MWh,31702.6
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2040,no_tx_battery,all,MWh,1.6241e+08
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2040,no_tx_battery,all,MWh,69977.5
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2040,no_tx_battery,all,MWh,5.28304e+08
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2040,no_tx_battery,all,MWh,25451.1
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2040,no_tx_battery,all,MWh,1560.52
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2040,no_tx_battery,all,MWh,1244.09
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2040,no_tx_battery,all,MWh,1046.84
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2040,no_tx_battery,all,MWh,1407.7
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2040,no_tx_battery,all,MWh,1221.73
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2040,no_tx_battery,all,MWh,1011.12
TEMOA_test,ERCOT,utilitypv_class1_moderate_5,Solar,2040,no_tx_battery,all,MWh,584.915
TEMOA_test,Eastern,utilitypv_class1_moderate_5,Solar,2040,no_tx_battery,all,MWh,544.856
TEMOA_test,Western,utilitypv_class1_moderate_5,Solar,2040,no_tx_battery,all,MWh,526.017
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2040,no_tx_battery,all,MWh,755.354
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2040,no_tx_battery,all,MWh,684.42
TEMOA_test,Western,utilitypv_class1_moderate_6,Solar,2040,no_tx_battery,all,MWh,558.224
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2050,no_tx_battery,all,MWh,389140
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2050,no_tx_battery,all,MWh,7.95032e+07
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2050,no_tx_battery,all,MWh,1.76895e+08
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2050,no_tx_battery,all,MWh,71573.7
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2050,no_tx_battery,all,MWh,2.07835e+06
TEMOA_test,Western,conventional_steam_coal_1,Coal,2050,no_tx_battery,all,MWh,536527
TEMOA_test,Western,geothermal_1,Geothermal,2050,no_tx_battery,all,MWh,2.69703e+07
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2050,no_tx_battery,all,MWh,5.01175e+07
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2050,no_tx_battery,all,MWh,1.56561e+07
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2050,no_tx_battery,all,MWh,3.45033e+07
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2050,no_tx_battery,all,MWh,5.18835e+08
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2050,no_tx_battery,all,MWh,1.0553e+08
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2050,no_tx_battery,all,MWh,1.54828e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2050,no_tx_battery,all,MWh,5.65417e+08
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2050,no_tx_battery,all,MWh,3.62044e+08
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2050,no_tx_battery,all,MWh,6.49056e+07
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2050,no_tx_battery,all,MWh,2.91759e+08
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2050,no_tx_battery,all,MWh,2256.62
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2050,no_tx_battery,all,MWh,10053.8
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2050,no_tx_battery,all,MWh,5.11358e+08
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2050,no_tx_battery,all,MWh,10320.9
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2050,no_tx_battery,all,MWh,4146.23
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2050,no_tx_battery,all,MWh,3472.63
TEMOA_test,Western,landbasedwind_class3_moderate_5,Wind,2050,no_tx_battery,all,MWh,895.814
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2050,no_tx_battery,all,MWh,7018.15
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2050,no_tx_battery,all,MWh,12178.1
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2050,no_tx_battery,all,MWh,4997.67
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_tx_battery,all,MWh,6.03191e+07
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_tx_battery,all,MWh,4.40314e+08
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2050,no_tx_battery,all,MWh,4.25147e+07
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_tx_battery,all,MWh,1.65151e+06
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_tx_battery,all,MWh,1.86072e+07
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2050,no_tx_battery,all,MWh,3.16247e+06
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2050,no_tx_battery,all,MWh,439733
TEMOA_test,Eastern,natural_gas_steam_turbine_1,Natural Gas,2050,no_tx_battery,all,MWh,1.89303e+07
TEMOA_test,Western,natural_gas_steam_turbine_1,Natural Gas,2050,no_tx_battery,all,MWh,1.33399e+06
TEMOA_test,ERCOT,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_tx_battery,all,MWh,1.53649e+07
TEMOA_test,Eastern,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_tx_battery,all,MWh,5016.39
TEMOA_test,Western,naturalgas_ccavgcf_moderate_0,Natural Gas,2050,no_tx_battery,all,MWh,7.31969e+07
TEMOA_test,ERCOT,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_tx_battery,all,MWh,4.60783e+07
TEMOA_test,Eastern,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_tx_battery,all,MWh,3.1429e+08
TEMOA_test,Western,naturalgas_ccccsavgcf_conservative_0,CCS,2050,no_tx_battery,all,MWh,2.01797e+08
TEMOA_test,ERCOT,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,no_tx_battery,all,MWh,552.84
TEMOA_test,Eastern,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,no_tx_battery,all,MWh,624.124
TEMOA_test,Western,naturalgas_ctavgcf_moderate_0,Natural Gas,2050,no_tx_battery,all,MWh,938.479
TEMOA_test,ERCOT,nuclear_1,Nuclear,2050,no_tx_battery,all,MWh,2.50685e+07
TEMOA_test,Eastern,nuclear_1,Nuclear,2050,no_tx_battery,all,MWh,5.05506e+08
TEMOA_test,Western,nuclear_1,Nuclear,2050,no_tx_battery,all,MWh,3.59174e+07
TEMOA_test,ERCOT,nuclear_nuclear_moderate_0,Nuclear,2050,no_tx_battery,all,MWh,935.702
TEMOA_test,Eastern,nuclear_nuclear_moderate_0,Nuclear,2050,no_tx_battery,all,MWh,734.132
TEMOA_test,Western,nuclear_nuclear_moderate_0,Nuclear,2050,no_tx_battery,all,MWh,888.331
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_1,Wind,2050,no_tx_battery,all,MWh,409.745
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_1,Wind,2050,no_tx_battery,all,MWh,253.5
TEMOA_test,Eastern,offshorewind_class12_moderate_floating_1_2,Wind,2050,no_tx_battery,all,MWh,386.145
TEMOA_test,Western,offshorewind_class12_moderate_floating_1_2,Wind,2050,no_tx_battery,all,MWh,349.099
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_1,Wind,2050,no_tx_battery,all,MWh,732.634
TEMOA_test,Eastern,offshorewind_class3_moderate_fixed_1_2,Wind,2050,no_tx_battery,all,MWh,591.68
TEMOA_test,ERCOT,onshore_wind_turbine_1,Wind,2050,no_tx_battery,all,MWh,9.27145e+07
TEMOA_test,Eastern,onshore_wind_turbine_1,Wind,2050,no_tx_battery,all,MWh,1.83925e+08
TEMOA_test,Western,onshore_wind_turbine_1,Wind,2050,no_tx_battery,all,MWh,8.43664e+07
TEMOA_test,ERCOT,solar_photovoltaic_1,Solar,2050,no_tx_battery,all,MWh,3.41435e+07
TEMOA_test,Eastern,solar_photovoltaic_1,Solar,2050,no_tx_battery,all,MWh,7.20947e+07
TEMOA_test,Western,solar_photovoltaic_1,Solar,2050,no_tx_battery,all,MWh,7.96234e+07
TEMOA_test,ERCOT,utilitypv_class1_moderate_1,Solar,2050,no_tx_battery,all,MWh,4.58415e+07
TEMOA_test,Eastern,utilitypv_class1_moderate_1,Solar,2050,no_tx_battery,all,MWh,14197.2
TEMOA_test,Western,utilitypv_class1_moderate_1,Solar,2050,no_tx_battery,all,MWh,2.16126e+08
TEMOA_test,ERCOT,utilitypv_class1_moderate_2,Solar,2050,no_tx_battery,all,MWh,7.67485e+07
TEMOA_test,Eastern,utilitypv_class1_moderate_2,Solar,2050,no_tx_battery,all,MWh,1.00195e+09
TEMOA_test,Western,utilitypv_class1_moderate_2,Solar,2050,no_tx_battery,all,MWh,7.10679e+07
TEMOA_test,ERCOT,utilitypv_class1_moderate_3,Solar,2050,no_tx_battery,all,MWh,2835.51
TEMOA_test,Eastern,utilitypv_class1_moderate_3,Solar,2050,no_tx_battery,all,MWh,2085.44
TEMOA_test,Western,utilitypv_class1_moderate_3,Solar,2050,no_tx_battery,all,MWh,1818.62
TEMOA_test,ERCOT,utilitypv_class1_moderate_4,Solar,2050,no_tx_battery,all,MWh,2728.76
TEMOA_test,Eastern,utilitypv_class1_moderate_4,Solar,2050,no_tx_battery,all,MWh,2231.43
TEMOA_test,Western,utilitypv_class1_moderate_4,Solar,2050,no_tx_battery,all,MWh,1873.04
TEMOA_test,ERCOT,utilitypv_class1_moderate_5,Solar,2050,no_tx_battery,all,MWh,1066.25
TEMOA_test,Eastern,utilitypv_class1_moderate_5,Solar,2050,no_tx_battery,all,MWh,934.687
TEMOA_test,Western,utilitypv_class1_moderate_5,Solar,2050,no_tx_battery,all,MWh,1133.02
TEMOA_test,ERCOT,utilitypv_class1_moderate_6,Solar,2050,no_tx_battery,all,MWh,1427.36
TEMOA_test,Eastern,utilitypv_class1_moderate_6,Solar,2050,no_tx_battery,all,MWh,1253.79
TEMOA_test,Western,utilitypv_class1_moderate_6,Solar,2050,no_tx_battery,all,MWh,1100.71
TEMOA_test,ERCOT,conventional_hydroelectric_1,Hydro,2040,no_battery,all,MWh,431683
TEMOA_test,Eastern,conventional_hydroelectric_1,Hydro,2040,no_battery,all,MWh,8.55925e+07
TEMOA_test,Western,conventional_hydroelectric_1,Hydro,2040,no_battery,all,MWh,1.82191e+08
TEMOA_test,ERCOT,conventional_steam_coal_1,Coal,2040,no_battery,all,MWh,2.31996e+06
TEMOA_test,Eastern,conventional_steam_coal_1,Coal,2040,no_battery,all,MWh,8.87539e+07
TEMOA_test,Western,conventional_steam_coal_1,Coal,2040,no_battery,all,MWh,5.34695e+07
TEMOA_test,Western,geothermal_1,Geothermal,2040,no_battery,all,MWh,2.7373e+07
TEMOA_test,Eastern,hydroelectric_pumped_storage_1,Hydro,2040,no_battery,all,MWh,2.90822e+07
TEMOA_test,Western,hydroelectric_pumped_storage_1,Hydro,2040,no_battery,all,MWh,7.75929e+06
TEMOA_test,ERCOT,landbasedwind_class3_moderate_1,Wind,2040,no_battery,all,MWh,1.59889e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_1,Wind,2040,no_battery,all,MWh,5.47938e+08
TEMOA_test,Western,landbasedwind_class3_moderate_1,Wind,2040,no_battery,all,MWh,1392.31
TEMOA_test,ERCOT,landbasedwind_class3_moderate_2,Wind,2040,no_battery,all,MWh,1.76301e+08
TEMOA_test,Eastern,landbasedwind_class3_moderate_2,Wind,2040,no_battery,all,MWh,5.94715e+08
TEMOA_test,Western,landbasedwind_class3_moderate_2,Wind,2040,no_battery,all,MWh,2.78646e+07
TEMOA_test,ERCOT,landbasedwind_class3_moderate_3,Wind,2040,no_battery,all,MWh,4.38701e+06
TEMOA_test,Eastern,landbasedwind_class3_moderate_3,Wind,2040,no_battery,all,MWh,12295.4
TEMOA_test,Western,landbasedwind_class3_moderate_3,Wind,2040,no_battery,all,MWh,457.032
TEMOA_test,ERCOT,landbasedwind_class3_moderate_4,Wind,2040,no_battery,all,MWh,10199.3
TEMOA_test,Eastern,landbasedwind_class3_moderate_4,Wind,2040,no_battery,all,MWh,2.29789e+08
TEMOA_test,Western,landbasedwind_class3_moderate_4,Wind,2040,no_battery,all,MWh,739.685
TEMOA_test,ERCOT,landbasedwind_class3_moderate_5,Wind,2040,no_battery,all,MWh,1947.35
TEMOA_test,Eastern,landbasedwind_class3_moderate_5,Wind,2040,no_battery,all,MWh,1080.91
TEMOA_test,Western,landbasedwind_class3_moderate_5,Wind,2040,no_battery,all,MWh,265.658
TEMOA_test,ERCOT,landbasedwind_class3_moderate_6,Wind,2040,no_battery,all,MWh,3296.95
TEMOA_test,Eastern,landbasedwind_class3_moderate_6,Wind,2040,no_battery,all,MWh,3291.93
TEMOA_test,Western,landbasedwind_class3_moderate_6,Wind,2040,no_battery,all,MWh,809.911
TEMOA_test,ERCOT,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_battery,all,MWh,1.0087e+08
TEMOA_test,Eastern,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_battery,all,MWh,1.15643e+09
TEMOA_test,Western,natural_gas_fired_combined_cycle_1,Natural Gas,2040,no_battery,all,MWh,1.01431e+08
TEMOA_test,ERCOT,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_battery,all,MWh,9928.79
TEMOA_test,Eastern,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_battery,all,MWh,2.70382e+06
TEMOA_test,Western,natural_gas_fired_combustion_turbine_1,Natural Gas,2040,no_battery,all,MWh,260958
TEMOA_test,ERCOT,natural_gas_steam_turbine_1,Natural Gas,2040,no_battery,all,MWh,387.026
